t_html,t_r,t_c++,t_regex,t_c#,t_python,t_java,t_arrays,t_c,t_php,t_go,t_io,has_code,has_markdown,punct,text_length,title_length,misspelled,pos,neg,obj,thanks,enter image,component,react,version,build,running,override,polite,what,when,how 
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.2413793103448276,-0.4762142039704837,5,0.2352941176470588,0.007352941176470587,0.014705882352941175,0.3897058823529412,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.2,-0.4026893571032769,6,0.3928571428571429,0.013392857142857142,0.0,0.41517857142857145,0,0,0,0,0,0,0,0,0.03571428571428571,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.19742489270386265,0.9979589757170141,14,0.2283333333333333,0.02583333333333333,0.026041666666666668,0.313125,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.2077922077922078,-0.15147946364032006,7,0.20634920634920634,0.021825396825396824,0.0,0.4702380952380952,0,0,0,0,0,0,0,0,0.031746031746031744,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.2083333333333333,-0.35244737841068546,5,0.1724137931034483,0.004310344827586207,0.05603448275862069,0.3189655172413793,0,0,0,0,0,0,0,0,0.03448275862068965,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.21794871794871795,-0.09756124260436837,8,0.2620689655172414,0.022413793103448282,0.0051724137931034465,0.32413793103448274,0,0,0,0,0,0,0,0,0.0,0.0,0.006896551724137931,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.08333333333333333,-0.6036572718736423,4,0.5,0.0,0.0,0.4444444444444444,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.05555555555555555
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.1176470588235294,-0.4394517805368803,9,0.4137931034482759,0.0021551724137931034,0.02155172413793104,0.16594827586206898,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.5113636363636364,0.11320998508162465,12,0.14035087719298245,0.03289473684210526,0.02192982456140351,0.4714912280701754,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0.10784313725490197,-0.062024233285218375,4,0.13580246913580246,0.02469135802469136,0.007716049382716048,0.375,0,0,0,0,0,0,0,0,0.012345679012345678,0.02469135802469136,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,1.1228070175438596,0.1977635589789125,19,0.2788104089219331,0.0027881040892193307,0.007899628252788105,0.25325278810408924,0,0,1,0,0,0,0,0,0.0037174721189591076,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.07407407407407407,-0.4639600628259492,11,0.047619047619047616,0.011904761904761904,0.0,0.5119047619047619,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.56,-0.30343081383254755,6,0.21875,0.00390625,0.01171875,0.359375,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.12903225806451613,-0.4394517805368803,10,0.08333333333333333,0.0,0.0,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.04166666666666666
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.1,-0.5717965048978526,10,0.2307692307692308,0.07692307692307693,0.038461538461538464,0.5,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.07692307692307693
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.13333333333333333,0.14752158028632115,14,0.1044776119402985,0.016791044776119403,0.00373134328358209,0.4720149253731343,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0967741935483871,-0.4247468111634389,9,0.2857142857142857,0.0,0.0071428571428571435,0.3071428571428572,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.028571428571428567
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.09803921568627452,0.02252934061206952,8,0.3252032520325203,0.008130081300813009,0.003048780487804878,0.2652439024390244,0,0,1,0,0,0,0,0,0.016260162601626018,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.0674157303370797,0.4440717959840556,13,0.4533333333333333,0.025,0.02333333333333333,0.2716666666666667,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.12,-0.4063655994466372,21,0.1,0.05625,0.0,0.49375,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.13333333333333333,-0.09143417203210112,23,0.06382978723404255,0.02127659574468085,0.015957446808510637,0.3882978723404255,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.16,-0.11839328255007694,9,0.22916666666666666,0.026041666666666668,0.08333333333333333,0.3489583333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.28846153846153844,-0.1857910588450166,9,0.4299065420560748,0.010514018691588784,0.011682242990654205,0.2207943925233645,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.009345794392523364
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.3194444444444444,-0.16863526124266834,6,0.32653061224489793,0.0,0.0,0.3673469387755102,0,0,0,0,1,0,0,0,0.020408163265306117,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.2,0.20143980132227288,9,0.2906976744186047,0.02180232558139535,0.01308139534883721,0.37209302325581395,0,0,0,0,0,0,0,0,0.06976744186046513,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.14285714285714285,-0.340193237266151,6,0.26666666666666666,0.0,0.0027777777777777783,0.4638888888888889,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.04444444444444445
0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.28125,-0.4149434982478113,12,0.3,0.0025,0.0,0.3775,0,0,0,0,0,0,0,0,0.02,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.24,-0.4517059216814148,15,0.15789473684210525,0.01973684210526316,0.0,0.4539473684210527,1,0,0,0,0,0,0,0,0.05263157894736842,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.09523809523809523,-0.4860175168861113,9,0.3157894736842105,0.03947368421052632,0.0,0.3815789473684211,0,0,0,0,0,0,0,0,0.0,0.05263157894736842,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.13218390804597702,0.6352363978387934,18,0.17901234567901236,0.013117283950617285,0.023919753086419752,0.4567901234567901,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.1891891891891892,-0.3683777618985803,10,0.2,0.015,0.0,0.345,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0.288135593220339,-0.28259877388683896,4,0.2903225806451613,0.024193548387096774,0.012096774193548387,0.35080645161290325,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.3947368421052632,-0.35122196429623204,6,0.35294117647058826,0.034926470588235295,0.029411764705882363,0.28860294117647056,0,0,0,0,0,0,0,0,0.0,0.0,0.014705882352941175,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.2222222222222222,-0.5803744036990267,5,0.3921568627450979,0.012254901960784314,0.014705882352941175,0.14950980392156862,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0196078431372549
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2380952380952381,0.05316469347340571,15,0.10416666666666667,0.005208333333333333,0.018229166666666668,0.3932291666666667,0,0,0,0,0,0,0,0,0.02083333333333333,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,1,1.1176470588235294,-0.19559437176064406,5,0.09375,0.03125,0.00390625,0.40234375,1,0,0,0,0,0,0,0,0.03125,0.0,0.0,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.12903225806451613,-0.6502230082228733,7,0.3181818181818182,0.03409090909090909,0.011363636363636364,0.4090909090909091,1,0,0,0,0,0,0,0,0.045454545454545456,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.13636363636363635,-0.06692588974303218,8,0.13043478260869565,0.04076086956521738,0.008152173913043478,0.5597826086956522,0,0,0,0,0,0,0,0,0.021739130434782608,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.2159090909090909,-0.03138888042388218,9,0.2549019607843137,0.01715686274509804,0.012254901960784314,0.3235294117647059,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,1,0,1,0.13953488372093026,-0.004429769905906333,8,0.206896551724138,0.02586206896551724,0.03879310344827586,0.3836206896551724,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.017241379310344827
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6395939086294417,0.9244341288498068,4,0.1206896551724138,0.02155172413793104,0.03125,0.3351293103448276,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,1,0,0,0,0.9361702127659576,-0.29485291503137345,17,0.14285714285714285,0.03869047619047618,0.008928571428571428,0.3809523809523809,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.19642857142857145,-0.1992706141040045,7,0.32432432432432434,0.054054054054054064,0.04391891891891892,0.28040540540540543,0,0,0,0,0,0,0,0,0.0,0.0,0.027027027027027032,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.18072289156626506,-0.1061391414055425,8,0.04,0.0325,0.02,0.6075,1,0,0,0,0,0,0,0,0.02,0.0,0.0,0.0
1,1,0,0,0,0,1,0,1,1,0,0,1,1,0.08333333333333333,-0.2887258444591062,9,0.2843137254901961,0.006535947712418301,0.004901960784313725,0.3382352941176471,0,0,0,0,0,0,0,0,0.006535947712418301,0.0,0.0,0.0
0,1,0,0,0,0,1,1,0,0,0,0,0,1,1.6232876712328768,1.0138893592049087,20,0.3425925925925926,0.006944444444444444,0.02430555555555556,0.3576388888888889,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.125,-0.3463203078384182,6,0.2413793103448276,0.03017241379310345,0.05172413793103448,0.3663793103448276,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.1595744680851064,0.7982164750611019,8,0.15671641791044774,0.01492537313432836,0.013992537313432836,0.5083955223880597,0,0,0,0,0,0,0,0,0.00746268656716418,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.061728395061728385,-0.08163085911647354,8,0.1851851851851852,0.0,0.009259259259259259,0.4166666666666667,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,1,0,1,0,0,0,1,1,0.11904761904761905,-0.33038992435052345,11,0.225,0.03125,0.046875,0.446875,0,0,0,0,0,0,0,0,0.025,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.3684210526315789,-0.340193237266151,9,0.2258064516129032,0.020161290322580645,0.0,0.4314516129032258,0,0,0,0,0,0,0,0,0.03225806451612903,0.0,0.0,0.0
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0.13178294573643412,0.17693151903320392,4,0.2714285714285714,0.039285714285714285,0.019642857142857142,0.2839285714285714,0,0,0,0,0,0,0,0,0.0,0.014285714285714284,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.14705882352941174,-0.16495901889930795,7,0.41025641025641024,0.01282051282051282,0.008012820512820512,0.28685897435897434,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.01282051282051282
0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.1694915254237288,-0.2764717033145717,4,0.3148148148148148,0.016203703703703703,0.011574074074074072,0.25,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
1,1,0,0,0,0,0,0,0,1,0,0,0,1,0.07086614173228346,1.1927998199151122,25,0.2152777777777778,0.011284722222222222,0.005208333333333333,0.3585069444444444,0,0,0,0,0,0,0,0,0.04166666666666666,0.0,0.006944444444444444,0.006944444444444444
0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.3703703703703702,0.6867037906458382,7,0.1891891891891892,0.010135135135135136,0.030405405405405407,0.3108108108108108,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1702127659574468,-0.06079881917076493,5,0.08695652173913042,0.03804347826086957,0.029891304347826088,0.453804347826087,1,0,0,0,0,0,0,0,0.043478260869565216,0.0,0.0,0.0
0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.3291139240506329,0.5800927626883883,6,0.255,0.0175,0.011875,0.305625,0,0,0,0,1,0,0,0,0.0,0.0,0.005,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.59375,-0.3499965501817786,11,0.07407407407407407,0.0,0.0046296296296296285,0.4768518518518519,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.19306930693069307,0.7467490822540571,9,0.1988304093567252,0.013157894736842105,0.008771929824561403,0.4342105263157895,0,0,0,0,0,0,0,0,0.005847953216374269,0.0,0.0,0.011695906432748536
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3902439024390244,-0.08285627323092698,6,0.20930232558139536,0.11046511627906977,0.011627906976744186,0.4825581395348838,0,0,0,0,0,0,0,0,0.04651162790697674,0.0,0.0,0.0
0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.1686746987951807,-0.11716786843562353,11,0.12244897959183673,0.03571428571428571,0.03826530612244898,0.33418367346938777,0,0,0,0,0,0,0,0,0.020408163265306117,0.0,0.0,0.0
0,1,0,0,1,0,0,0,1,0,0,1,0,1,0.14492753623188406,-0.20784851290517864,11,0.04651162790697674,0.020348837209302327,0.0436046511627907,0.4709302325581395,0,0,0,0,0,0,0,0,0.02325581395348837,0.0,0.0,0.0
0,1,0,0,0,1,0,0,0,0,1,1,1,1,0.1527777777777778,-0.13064742369461144,10,0.296875,0.021484375,0.0,0.369140625,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.8888888888888888,-0.32058661143489586,5,0.3125,0.03515625,0.0078125,0.36328125,0,0,0,0,0,0,0,0,0.03125,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.2419354838709677,-0.2041722705618183,10,0.24444444444444444,0.019444444444444445,0.019444444444444445,0.38333333333333336,0,0,0,0,0,0,0,0,0.022222222222222227,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.25,-0.3843081453864751,7,0.42105263157894735,0.0013157894736842105,0.01973684210526316,0.24210526315789474,0,0,0,0,0,0,0,0,0.010526315789473684,0.0,0.010526315789473684,0.0
1,1,0,0,0,0,1,0,1,0,1,0,1,1,0.13559322033898305,-0.2617667339411304,7,0.3333333333333333,0.016812865497076022,0.006578947368421052,0.21052631578947367,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.15384615384615385,0.02375475472652297,9,0.203125,0.037109375,0.005859375,0.41015625,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.476923076923077,-0.1551557059836804,5,0.2716049382716049,0.020061728395061727,0.013888888888888888,0.2623456790123457,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7101449275362319,0.0065989571241746965,10,0.2075471698113208,0.042452830188679236,0.04009433962264152,0.4646226415094339,0,0,0,0,0,0,0,0,0.0,0.0,0.018867924528301886,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.15476190476190474,-0.1196186966645304,10,0.0425531914893617,0.06914893617021277,0.005319148936170214,0.5638297872340425,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.028571428571428567,-0.3928860441876493,11,0.08,0.02,0.0,0.54,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3013698630136986,-0.1808894023872028,5,0.19230769230769232,0.002403846153846154,0.021634615384615384,0.5336538461538461,0,0,0,0,0,0,0,0,0.0,0.0,0.019230769230769232,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.13253012048192772,-0.05834799094185801,15,0.06,0.0325,0.035,0.4525,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,1,0,0,0,1,0,0,1,0,1,1.4208754208754208,2.95126907415581,20,0.26720647773279355,0.029352226720647776,0.02378542510121457,0.3719635627530365,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.2015503875968992,0.2185955989246212,14,0.2247191011235955,0.01825842696629213,0.011235955056179777,0.3862359550561798,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.011235955056179777
0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.275,-0.04854467802623045,9,0.22916666666666666,0.010416666666666666,0.018229166666666668,0.3880208333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.18333333333333326,-0.2678938045133976,5,0.23943661971830985,0.01936619718309859,0.008802816901408451,0.30985915492957744,0,0,0,0,0,1,0,1,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.3157894736842105,-0.21152475524853886,10,0.1388888888888889,0.003472222222222222,0.04861111111111111,0.3923611111111111,1,0,0,0,0,0,0,0,0.027777777777777776,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.2631578947368421,-0.2629921480555838,7,0.2,0.00625,0.0,0.46875,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.1724137931034483,-0.4664108910548561,7,0.2,0.006818181818181818,0.013636363636363636,0.3068181818181818,0,0,0,0,0,0,0,0,0.00909090909090909,0.0,0.0,0.00909090909090909
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.2307692307692308,-0.38798438772983546,13,0.2571428571428571,0.014285714285714284,0.025,0.44642857142857145,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,1,1,0.16071428571428573,-0.2911766726880131,7,0.215686274509804,0.01715686274509804,0.04656862745098039,0.36764705882352944,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,1,0,0,0,2.9285714285714284,-0.4676363051693096,9,0.3333333333333333,0.0,0.010416666666666666,0.4895833333333333,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.1,-0.2678938045133976,21,0.09090909090909093,0.01893939393939394,0.0,0.4053030303030303,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0.28846153846153844,0.2198210130390746,6,0.4166666666666667,0.009615384615384616,0.015224358974358976,0.17387820512820512,0,0,0,0,0,0,0,0,0.00641025641025641,0.0,0.0,0.00641025641025641
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.2072072072072072,0.21614477069571425,7,0.27102803738317754,0.004672897196261682,0.009345794392523364,0.3130841121495327,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.009345794392523364
0,1,0,1,1,0,0,0,1,0,0,0,1,1,0.08571428571428573,-0.468861719283763,4,0.3,0.0,0.0,0.13333333333333333,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.03333333333333333
0,1,0,0,0,0,1,0,1,0,0,0,0,1,2.78450363196126,5.812611031404611,14,0.13896848137535814,0.006626074498567335,0.01862464183381089,0.3042621776504298,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.3404255319148936,0.05316469347340571,9,0.3076923076923077,0.01098901098901099,0.005494505494505495,0.445054945054945,0,0,0,0,0,0,0,0,0.0,0.0,0.01098901098901099,0.01098901098901099
0,1,1,0,0,0,0,0,1,0,1,0,0,1,1.079646017699115,0.36196905031567456,13,0.20454545454545456,0.01278409090909091,0.007102272727272726,0.2755681818181818,1,0,0,0,0,0,0,0,0.03409090909090909,0.0,0.0,0.0
0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.1875,-0.20539768467627176,9,0.1914893617021277,0.018617021276595744,0.026595744680851064,0.4015957446808511,0,0,0,0,0,0,0,0,0.0,0.02127659574468085,0.0,0.0
0,0,0,0,0,1,0,0,1,0,0,1,0,1,0.1643835616438356,-0.2323567951942476,13,0.2,0.004166666666666668,0.0125,0.38333333333333336,1,0,0,0,0,0,0,0,0.03333333333333333,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.12903225806451613,-0.4088164276755441,7,0.1153846153846154,0.04326923076923077,0.0,0.4567307692307692,0,0,0,0,0,0,0,0,0.038461538461538464,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9255319148936172,0.3227557986531642,16,0.21739130434782608,0.018115942028985508,0.03985507246376811,0.3188405797101449,1,0,0,0,0,0,0,0,0.028985507246376805,0.014492753623188406,0.0,0.0
0,1,0,0,0,0,0,1,0,1,0,0,1,1,0.4,-0.6024318577591888,6,0.5333333333333333,0.0,0.0,0.16666666666666666,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,1,1,0.3,-0.17721316004384247,6,0.4157303370786517,0.011235955056179777,0.001404494382022472,0.17837078651685392,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.4931506849315068,-0.0497700921406839,12,0.1346153846153846,0.02403846153846154,0.016826923076923076,0.4014423076923077,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.08,-0.4762142039704837,9,0.14285714285714285,0.041666666666666664,0.0,0.3869047619047619,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.4666666666666667,-0.14657780718250624,10,0.3583333333333333,0.017708333333333333,0.03333333333333333,0.2322916666666667,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.10344827586206896,-0.4651854769404027,9,0.2631578947368421,0.01973684210526316,0.013157894736842105,0.3355263157894737,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.1129032258064516,-0.2703446327423045,7,0.08108108108108109,0.040540540540540536,0.03378378378378378,0.4391891891891892,1,0,0,0,0,0,0,0,0.027027027027027032,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,1.2232142857142858,3.6154435241895775,12,0.22715404699738906,0.007180156657963447,0.01077023498694517,0.2509791122715405,0,0,0,0,0,0,0,0,0.0026109660574412533,0.0,0.0,0.0
0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.38,-0.2850496021157459,10,0.05128205128205128,0.0,0.01282051282051282,0.5512820512820513,0,0,0,0,0,0,0,0,0.02564102564102564,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.9428571428571428,0.9550694817111433,20,0.1864406779661017,0.012711864406779662,0.02224576271186441,0.3887711864406781,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.1016949152542373,-0.2838241880012924,6,0.2452830188679245,0.01179245283018868,0.007075471698113208,0.3018867924528302,0,0,0,0,0,0,0,0,0.018867924528301886,0.018867924528301886,0.0,0.0
0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.1,-0.4700871333982165,7,0.21739130434782608,0.03804347826086957,0.021739130434782608,0.24456521739130435,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.043478260869565216
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.2222222222222222,-0.2262297246219804,7,0.08163265306122447,0.005102040816326529,0.0012755102040816323,0.08545918367346939,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.152173913043478,0.26516133527385216,5,0.40425531914893614,0.013297872340425532,0.029255319148936167,0.44680851063829785,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.1606425702811245,1.3962185629143844,15,0.1564625850340136,0.02636054421768708,0.023809523809523808,0.35119047619047616,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.006802721088435374
1,1,0,0,0,0,1,0,1,0,0,0,0,1,0.3376623376623377,-0.11716786843562353,7,0.21052631578947367,0.02192982456140351,0.03508771929824561,0.32894736842105265,0,0,0,0,0,0,0,0,0.03508771929824561,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.2272727272727273,0.17938234726211086,6,0.35,0.00625,0.0,0.34375,1,0,0,0,0,0,0,0,0.016666666666666666,0.0,0.0,0.016666666666666666
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.12142857142857146,0.3019237587074556,9,0.22,0.01,0.0075,0.4558333333333333,0,0,0,0,1,0,0,0,0.006666666666666667,0.006666666666666667,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.5172413793103449,-0.38553355950092855,6,0.2222222222222222,0.023148148148148147,0.0,0.4212962962962963,0,0,0,0,0,0,0,0,0.037037037037037035,0.0,0.0,0.0
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.13636363636363635,-0.5387103238076095,4,0.48,0.0,0.0,0.28,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.1176470588235294,-0.528907010891982,7,0.1176470588235294,0.036764705882352935,0.0,0.5514705882352942,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6798245614035088,1.1903489916862051,7,0.2307692307692308,0.02307692307692308,0.026923076923076925,0.28846153846153844,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.15625,-0.4296484676212527,9,0.13636363636363635,0.022727272727272728,0.022727272727272728,0.5454545454545454,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.05263157894736842,-0.5521898790665974,9,0.15384615384615385,0.0,0.0,0.2307692307692308,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
